gender,marital_status,education,employ_status,spouse_work,residential_status,loan_purpose,collateral,age,nb_depend_child,yrs_current_job,yrs_employed,net_income,spouse_income,yrs_current_address,loan_amount,loan_length,writeoff_prob,writeoff_pred
M,single,univ,part_time,no,tenant,wedding,no,37,0,3,6,47813,0,7,19295,32,0.7666666666666667,yes
M,single,basic,full_time,no,tenant,vehicle,no,29,0,1,2,21250,0,6,17615,28,0.4,yes
M,divorced,univ,self_employ,no,tenant,debt_consol,no,32,1,5,11,95625,0,2,16028,50,0.8333333333333334,yes
F,single,univ,part_time,no,tenant,debt_consol,no,35,0,6,14,47813,0,9,9779,11,0.7666666666666667,yes
M,divorced,univ,unemployed,no,owner,vehicle,no,24,0,0,2,0,0,3,16186,40,0.8333333333333334,yes
F,divorced,basic,part_time,no,owner,vehicle,yes,25,2,3,5,12750,0,2,19327,41,0.13333333333333333,no
F,single,univ,full_time,no,owner_morg,other,no,29,0,2,6,53125,0,3,11762,31,0.8,yes
M,married,highsch,part_time,yes,tenant,debt_consol,no,32,2,6,10,28688,43797,9,71545,59,0.3333333333333333,no
M,married,univ,self_employ,yes,owner,debt_consol,yes,41,2,7,7,95625,89537,6,150104,83,0.16666666666666666,no
F,married,univ,self_employ,no,owner_morg,debt_consol,no,24,1,0,2,63750,0,7,18750,50,0.6666666666666666,yes
M,divorced,univ,full_time,no,tenant,other,no,26,3,1,6,53125,0,7,45804,46,0.8,yes
F,married,univ,self_employ,yes,owner,debt_consol,no,55,3,1,12,111563,51902,11,40347,34,0.16666666666666666,no
M,single,highsch,full_time,no,tenant,debt_consol,no,34,0,1,10,47813,0,5,32797,32,0.9333333333333333,yes
M,widowed,highsch,part_time,no,owner_morg,vehicle,yes,39,1,3,17,28688,0,1,26457,47,0.1,no
M,married,univ,unemployed,yes,tenant,other,no,28,1,0,4,0,22397,3,13761,39,0.26666666666666666,no
F,married,basic,self_employ,yes,tenant,debt_consol,no,27,1,2,5,25500,27978,6,32385,24,0.3333333333333333,no
F,divorced,univ,full_time,no,owner_morg,wedding,yes,35,2,4,5,79688,0,1,16936,47,0.16666666666666666,no
F,divorced,highsch,part_time,no,tenant,other,no,27,1,4,3,19125,0,10,12222,43,0.8,yes
M,widowed,highsch,full_time,no,owner,home_improv,yes,37,1,2,7,47813,0,4,38784,32,0.16666666666666666,no
M,single,univ,full_time,no,tenant,vehicle,no,24,0,3,5,53125,0,5,6561,10,0.6666666666666666,yes
F,single,univ,full_time,no,tenant,other,yes,25,0,0,0,53125,0,9,7462,9,0.5333333333333333,yes
F,divorced,highsch,full_time,no,owner,other,no,20,1,1,1,31875,0,5,12891,58,0.7333333333333333,yes
M,married,univ,part_time,yes,tenant,debt_consol,no,34,3,1,7,47813,48055,4,77293,49,0.1,no
F,married,univ,full_time,yes,owner_morg,debt_consol,yes,31,2,1,5,79688,65210,9,142006,52,0.03333333333333333,no
F,divorced,highsch,part_time,no,tenant,other,no,22,1,0,2,19125,0,3,17012,49,0.9,yes
M,married,highsch,full_time,yes,owner_morg,home_improv,no,36,2,9,14,47813,52641,4,37108,48,0.13333333333333333,no
F,divorced,univ,self_employ,no,owner,home_improv,no,28,0,1,3,63750,0,1,60850,33,0.6333333333333333,yes
M,single,highsch,full_time,no,tenant,wedding,no,31,0,1,7,47813,0,12,19210,56,0.5666666666666667,yes
F,single,univ,self_employ,no,owner_morg,debt_consol,yes,34,0,2,6,95625,0,13,6826,9,0.3,no
M,single,univ,self_employ,no,tenant,debt_consol,no,25,0,0,2,63750,0,5,46503,48,0.7666666666666667,yes
F,divorced,basic,part_time,no,owner_morg,vehicle,yes,38,1,10,9,19125,0,4,18680,48,0.16666666666666666,no
F,married,highsch,part_time,yes,tenant,debt_consol,yes,25,3,1,3,19125,48466,2,41442,31,0.06666666666666667,no
